# JMH version: 1.37
# VM version: JDK 21.0.7, OpenJDK 64-Bit Server VM, 21.0.7+6-Ubuntu-0ubuntu124.04
# VM invoker: /usr/lib/jvm/java-21-openjdk-amd64/bin/java
# VM options: -Xmx16g -Xms16g --enable-preview
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 4 iterations, 5 s each
# Measurement: 5 iterations, 15 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op

Benchmark                                              (algorithm)  (dataSize)  (encryptionChunkSize)  (fileSize)  Mode  Cnt     Score      Error  Units
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152    50000000  avgt    5   242.328 ±  452.855  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152  1000000000  avgt    5  3818.830 ± 8571.622  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304      100000  avgt    5     0.712 ±    0.047  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304     1000000  avgt    5     3.220 ±    2.233  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304     4000000  avgt    5    27.539 ±   28.739  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304    50000000  avgt    5   383.555 ±  204.106  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304  1000000000  avgt    5  6087.747 ± 8974.104  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416      100000  avgt    5     0.930 ±    0.068  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416     1000000  avgt    5     3.544 ±    3.232  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416     4000000  avgt    5    28.585 ±   25.977  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416    50000000  avgt    5   416.734 ±    5.030  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416  1000000000  avgt    5  7786.915 ±  157.483  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384      100000  avgt    5     0.849 ±    0.217  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384     1000000  avgt    5     6.747 ±    1.601  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384     4000000  avgt    5    27.225 ±    6.521  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384    50000000  avgt    5   382.507 ±   21.759  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384  1000000000  avgt    5  7074.075 ±  486.608  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536      100000  avgt    5     0.816 ±    0.165  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536     1000000  avgt    5     6.452 ±    1.533  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536     4000000  avgt    5    25.640 ±    5.533  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536    50000000  avgt    5   348.078 ±   30.278  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536  1000000000  avgt    5  6653.081 ±  760.637  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432      100000  avgt    5     0.836 ±    0.072  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432     1000000  avgt    5     6.319 ±    0.862  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432     4000000  avgt    5    25.306 ±    6.595  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432    50000000  avgt    5   348.658 ±   38.276  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432  1000000000  avgt    5  6431.385 ± 1052.681  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576      100000  avgt    5     0.824 ±    0.046  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576     1000000  avgt    5     6.519 ±    0.096  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576     4000000  avgt    5    25.175 ±    5.863  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576    50000000  avgt    5   339.077 ±   49.451  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576  1000000000  avgt    5  6470.201 ± 1529.891  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152      100000  avgt    5     0.893 ±    0.065  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152     1000000  avgt    5     6.023 ±    0.079  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152     4000000  avgt    5    24.958 ±    6.230  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152    50000000  avgt    5   346.756 ±   27.808  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152  1000000000  avgt    5  6320.329 ±  500.219  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304      100000  avgt    5     1.036 ±    0.026  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304     1000000  avgt    5     6.214 ±    0.194  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304     4000000  avgt    5    24.815 ±    1.439  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304    50000000  avgt    5   341.007 ±   28.173  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304  1000000000  avgt    5  6308.065 ±  141.318  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416      100000  avgt    5     1.227 ±    0.053  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416     1000000  avgt    5     6.477 ±    0.206  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416     4000000  avgt    5    25.258 ±    1.759  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416    50000000  avgt    5   341.348 ±   18.512  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416  1000000000  avgt    5  6321.594 ±  173.059  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM       16384                    N/A         N/A  avgt    5     0.062 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM       65536                    N/A         N/A  avgt    5     0.220 ±    0.003  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM      786432                    N/A         N/A  avgt    5     2.465 ±    0.038  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     1048576                    N/A         N/A  avgt    5     3.317 ±    0.009  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     2097152                    N/A         N/A  avgt    5     6.869 ±    0.146  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     4194304                    N/A         N/A  avgt    5    14.743 ±    0.309  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     7868416                    N/A         N/A  avgt    5    29.458 ±    1.831  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR       16384                    N/A         N/A  avgt    5     0.038 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR       65536                    N/A         N/A  avgt    5     0.136 ±    0.003  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR      786432                    N/A         N/A  avgt    5     1.579 ±    0.058  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     1048576                    N/A         N/A  avgt    5     2.155 ±    0.019  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     2097152                    N/A         N/A  avgt    5     4.366 ±    0.022  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     4194304                    N/A         N/A  avgt    5     9.355 ±    0.169  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     7868416                    N/A         N/A  avgt    5    18.969 ±    0.423  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM       16384                    N/A         N/A  avgt    5     0.092 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM       65536                    N/A         N/A  avgt    5     0.363 ±    0.003  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM      786432                    N/A         N/A  avgt    5     4.373 ±    0.024  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     1048576                    N/A         N/A  avgt    5     5.831 ±    0.022  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     2097152                    N/A         N/A  avgt    5    11.870 ±    0.066  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     4194304                    N/A         N/A  avgt    5    24.572 ±    0.209  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     7868416                    N/A         N/A  avgt    5    46.878 ±    0.383  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305       16384                    N/A         N/A  avgt    5     0.105 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305       65536                    N/A         N/A  avgt    5     0.410 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305      786432                    N/A         N/A  avgt    5     4.937 ±    0.025  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     1048576                    N/A         N/A  avgt    5     6.561 ±    0.013  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     2097152                    N/A         N/A  avgt    5    13.308 ±    0.048  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     4194304                    N/A         N/A  avgt    5    27.569 ±    0.295  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     7868416                    N/A         N/A  avgt    5    52.759 ±    0.395  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM       16384                    N/A         N/A  avgt    5     0.059 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM       65536                    N/A         N/A  avgt    5     0.229 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM      786432                    N/A         N/A  avgt    5     2.771 ±    0.051  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     1048576                    N/A         N/A  avgt    5     3.682 ±    0.073  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     2097152                    N/A         N/A  avgt    5     7.553 ±    0.039  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     4194304                    N/A         N/A  avgt    5    15.789 ±    1.168  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     7868416                    N/A         N/A  avgt    5    30.287 ±    2.098  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR       16384                    N/A         N/A  avgt    5     0.027 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR       65536                    N/A         N/A  avgt    5     0.107 ±    0.001  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR      786432                    N/A         N/A  avgt    5     1.255 ±    0.014  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     1048576                    N/A         N/A  avgt    5     1.670 ±    0.050  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     2097152                    N/A         N/A  avgt    5     6.791 ±   29.202  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     4194304                    N/A         N/A  avgt    5    42.549 ±  165.012  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     7868416                    N/A         N/A  avgt    5   165.545 ±    2.729  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305       16384                    N/A         N/A  avgt    5     0.261 ±    0.024  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305       65536                    N/A         N/A  avgt    5     1.053 ±    0.075  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305      786432                    N/A         N/A  avgt    5    12.950 ±    0.304  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     1048576                    N/A         N/A  avgt    5    17.225 ±    0.202  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     2097152                    N/A         N/A  avgt    5    39.178 ±    3.184  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     4194304                    N/A         N/A  avgt    5    70.159 ±    2.942  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     7868416                    N/A         N/A  avgt    5   132.127 ±    2.156  ms/op
