# JMH version: 1.37
# VM version: JDK 24.0.1, OpenJDK 64-Bit Server VM, 24.0.1+9-snap
# VM invoker: /snap/openjdk/2220/jdk/bin/java
# VM options: -Xmx16g -Xms16g
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 4 iterations, 5 s each
# Measurement: 5 iterations, 15 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op

Benchmark                                              (algorithm)  (dataSize)  (encryptionChunkSize)  (fileSize)  Mode  Cnt     Score     Error  Units
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152  1000000000  avgt    5  2924.419 ±  76.129  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304      100000  avgt    5     0.706 ±   0.027  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304     1000000  avgt    5     2.951 ±   0.058  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304     4000000  avgt    5    11.342 ±   0.824  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304    50000000  avgt    5   179.087 ±  13.111  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                4194304  1000000000  avgt    5  2912.753 ± 122.256  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416      100000  avgt    5     0.919 ±   0.014  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416     1000000  avgt    5     3.185 ±   0.033  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416     4000000  avgt    5    11.689 ±   1.572  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416    50000000  avgt    5   175.250 ±  70.308  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                7868416  1000000000  avgt    5  2948.910 ±  67.558  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384      100000  avgt    5     0.822 ±   0.050  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384     1000000  avgt    5     6.463 ±   0.155  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384     4000000  avgt    5    25.983 ±   0.479  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384    50000000  avgt    5   370.686 ±  21.833  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  16384  1000000000  avgt    5  7028.773 ± 443.687  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536      100000  avgt    5     0.805 ±   0.071  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536     1000000  avgt    5     6.313 ±   0.169  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536     4000000  avgt    5    25.350 ±   0.759  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536    50000000  avgt    5   363.157 ±  23.608  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                  65536  1000000000  avgt    5  6710.363 ± 244.899  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432      100000  avgt    5     0.828 ±   0.042  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432     1000000  avgt    5     6.185 ±   0.140  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432     4000000  avgt    5    24.853 ±   1.032  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432    50000000  avgt    5   347.450 ±  23.682  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                 786432  1000000000  avgt    5  6487.138 ± 216.921  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576      100000  avgt    5     0.845 ±   0.057  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576     1000000  avgt    5     6.250 ±   0.340  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576     4000000  avgt    5    25.025 ±   0.840  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576    50000000  avgt    5   344.479 ±  22.264  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                1048576  1000000000  avgt    5  6522.753 ± 259.882  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152      100000  avgt    5     0.931 ±   0.130  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152     1000000  avgt    5     6.238 ±   0.140  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152     4000000  avgt    5    24.830 ±   1.365  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152    50000000  avgt    5   340.295 ±  12.829  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                2097152  1000000000  avgt    5  6486.435 ± 173.722  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304      100000  avgt    5     1.038 ±   0.031  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304     1000000  avgt    5     6.355 ±   0.018  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304     4000000  avgt    5    25.323 ±   1.630  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304    50000000  avgt    5   348.085 ±  22.229  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                4194304  1000000000  avgt    5  6496.712 ± 244.262  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416      100000  avgt    5     1.238 ±   0.034  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416     1000000  avgt    5     6.597 ±   0.091  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416     4000000  avgt    5    25.864 ±   1.242  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416    50000000  avgt    5   339.385 ±  15.775  ms/op
CipherBenchmarkFiles.cryptFile                   CHACHA20_POLY1305         N/A                7868416  1000000000  avgt    5  6393.391 ± 218.369  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM       16384                    N/A         N/A  avgt    5     0.061 ±   0.010  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM       65536                    N/A         N/A  avgt    5     0.215 ±   0.037  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM      786432                    N/A         N/A  avgt    5     2.417 ±   0.179  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     1048576                    N/A         N/A  avgt    5     3.267 ±   0.217  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     2097152                    N/A         N/A  avgt    5     6.674 ±   0.221  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     4194304                    N/A         N/A  avgt    5    14.255 ±   0.063  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_GCM     7868416                    N/A         N/A  avgt    5    28.184 ±   1.483  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR       16384                    N/A         N/A  avgt    5     0.037 ±   0.002  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR       65536                    N/A         N/A  avgt    5     0.128 ±   0.018  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR      786432                    N/A         N/A  avgt    5     1.475 ±   0.137  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     1048576                    N/A         N/A  avgt    5     2.000 ±   0.266  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     2097152                    N/A         N/A  avgt    5     4.201 ±   0.510  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     4194304                    N/A         N/A  avgt    5     9.024 ±   0.173  ms/op
CipherBenchmarkInMemory.cryptInMemory         OpenSslPanamaAES_CTR     7868416                    N/A         N/A  avgt    5    17.845 ±   0.458  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM       16384                    N/A         N/A  avgt    5     0.091 ±   0.003  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM       65536                    N/A         N/A  avgt    5     0.365 ±   0.018  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM      786432                    N/A         N/A  avgt    5     4.386 ±   0.196  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     1048576                    N/A         N/A  avgt    5     5.911 ±   0.433  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     2097152                    N/A         N/A  avgt    5    11.989 ±   1.119  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     4194304                    N/A         N/A  avgt    5    23.904 ±   0.306  ms/op
CipherBenchmarkInMemory.cryptInMemory             LibsodiumAES_GCM     7868416                    N/A         N/A  avgt    5    46.372 ±   0.360  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305       16384                    N/A         N/A  avgt    5     0.104 ±   0.004  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305       65536                    N/A         N/A  avgt    5     0.408 ±   0.022  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305      786432                    N/A         N/A  avgt    5     4.954 ±   0.362  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     1048576                    N/A         N/A  avgt    5     6.670 ±   0.360  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     2097152                    N/A         N/A  avgt    5    13.642 ±   0.773  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     4194304                    N/A         N/A  avgt    5    26.797 ±   0.134  ms/op
CipherBenchmarkInMemory.cryptInMemory  LibsodiumXCHACHA20_POLY1305     7868416                    N/A         N/A  avgt    5    52.301 ±   0.358  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM       16384                    N/A         N/A  avgt    5     0.048 ±   0.007  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM       65536                    N/A         N/A  avgt    5     0.187 ±   0.020  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM      786432                    N/A         N/A  avgt    5     2.225 ±   0.289  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     1048576                    N/A         N/A  avgt    5     3.054 ±   0.886  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     2097152                    N/A         N/A  avgt    5     6.117 ±   0.211  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     4194304                    N/A         N/A  avgt    5    12.769 ±   0.924  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_GCM     7868416                    N/A         N/A  avgt    5    24.618 ±   2.830  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR       16384                    N/A         N/A  avgt    5     0.028 ±   0.003  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR       65536                    N/A         N/A  avgt    5     0.108 ±   0.015  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR      786432                    N/A         N/A  avgt    5     1.269 ±   0.182  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     1048576                    N/A         N/A  avgt    5     1.690 ±   0.226  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     2097152                    N/A         N/A  avgt    5     3.484 ±   0.404  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     4194304                    N/A         N/A  avgt    5     7.095 ±   0.117  ms/op
CipherBenchmarkInMemory.cryptInMemory                      AES_CTR     7868416                    N/A         N/A  avgt    5    13.576 ±   0.299  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305       16384                    N/A         N/A  avgt    5     0.264 ±   0.007  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305       65536                    N/A         N/A  avgt    5     1.068 ±   0.041  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305      786432                    N/A         N/A  avgt    5    12.929 ±   0.811  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     1048576                    N/A         N/A  avgt    5    17.275 ±   0.742  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     2097152                    N/A         N/A  avgt    5    33.803 ±   2.456  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     4194304                    N/A         N/A  avgt    5    67.982 ±   1.640  ms/op
CipherBenchmarkInMemory.cryptInMemory            CHACHA20_POLY1305     7868416                    N/A         N/A  avgt    5   128.800 ±   2.708  ms/op
